code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de football;121;61;60;1;2;;2;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF d'altérophilie, musculation, force athlétique et culturisme;6;2;4;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de natation;20;16;2;2;7;5;;2;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de tennis;98;59;27;12;33;22;6;5;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;F sportive et culturelle de France;130;66;47;17;62;35;22;5;0;5171;2765;617;1460;689;1253;2813;1106
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de gymnastique;69;59;10;;53;47;6;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF d'altérophilie, musculation, force athlétique et culturisme;4;1;3;;3;1;2;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de taekwondo et disciplines associées;16;11;5;;7;7;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de tennis de table;140;108;20;12;37;34;3;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF handisport;8;;8;;5;;5;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF du sport universitaire;3;;3;;1;;1;;0;9904;5035;1185;2633;1217;2467;5179;2258
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de handball;321;208;108;5;69;47;23;;30;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de sauvetage et secourisme;35;6;29;;13;2;11;;3;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);14;;11;3;10;;7;3;0;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;F sportive et culturelle de France;193;82;90;21;147;54;76;17;20;75510;39013;10374;21908;6732;21223;42248;12040
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF d'escrime;6;4;2;;3;2;1;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de lutte;46;24;22;;24;10;14;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de tir;21;;14;7;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF d'aïkido, d'aïkibudo et affinitaires;12;3;5;3;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de karaté et disciplines associées;52;45;6;1;10;10;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de sports de contact et disciplines associées;16;2;14;;1;;1;;0;11381;5768;1672;3235;861;3443;6382;1557
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de taekwondo et disciplines associées;3;1;2;;1;;1;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de bowling et de sports de quilles;1;;;1;;;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de pêche sportive au coup;2;;;2;;;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de vol libre;18;6;12;;3;3;;;0;4413;2261;583;1262;416;1132;2493;788
94056;94520;PERIGNY;48.695282,2.550822;FF de handball;2;;2;;;;;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de volley-ball;3;;3;;2;;2;;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de roller sports;12;11;1;;11;10;1;;0;2311;1154;315;647;191;645;1293;373
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de boxe française, savate et disciplines associées;10;3;7;;3;1;2;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de planeur ultra léger motorisé;1;;1;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de ski nautique;3;1;2;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF Maccabi;2;2;;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF du sport adapté;3;2;1;;1;1;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;Union nationale du sport scolaire (UNSS);362;362;;;252;252;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de badminton;155;64;89;2;59;25;33;1;11;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de boxe;51;22;29;;4;1;3;;6;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de judo-jujitsu et disciplines associées;230;173;52;5;38;32;6;;21;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de tennis;479;262;194;23;141;89;47;5;29;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de tennis de table;98;57;38;3;9;3;6;;5;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de volley-ball;103;26;75;2;77;25;52;;15;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF d'aïkido, d'aïkibudo et affinitaires;15;2;12;1;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF du sport automobile;10;2;7;1;1;1;;;3;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de la course d'orientation;2;;2;;1;;1;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF du sport travailliste;2;;2;;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de basketball;189;114;72;3;41;28;12;1;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de lutte;30;7;23;;5;1;3;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de triathlon;19;;19;;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF d'éducation physique et de gymnastique volontaire;374;4;214;156;361;4;210;147;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF du sport travailliste;4;;4;;1;;1;;0;52943;28014;5514;16466;6034;11406;31398;10139
94076;94800;VILLEJUIF;48.7927,2.35845;FF de basketball;213;154;58;1;61;44;17;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de canoë-kayak;2;;2;;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de handball;176;116;60;;63;39;24;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF d'aïkido, d'aïkibudo et affinitaires;74;30;42;2;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de sauvetage et secourisme;28;5;23;;13;5;8;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;F sportive et culturelle de France;35;16;17;2;7;2;5;;0;55490;28614;6857;16817;4939;14359;32649;8480
94053;94880;NOISEAU;48.7749788,2.5480492;FF de motocyclisme;9;1;7;1;1;;1;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;;1;1;;;1;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF du sport adapté;1;1;;;;;;;0;4669;2399;642;1327;430;1264;2635;770
94028;94000;CRETEIL;48.7815067,2.4557829;FF d'athlétisme;276;182;89;5;111;76;33;2;49;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de boxe française, savate et disciplines associées;117;65;52;;45;21;25;;12;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de spéléologie;6;;4;1;1;;1;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de la retraite sportive;235;;16;219;;;;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF du sport travailliste;2;;2;;;;;;0;89985;47245;12351;27097;7797;25175;51236;13574
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF d'aïkido, d'aïkibudo et affinitaires;20;3;17;;;;;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF des sports de billard;77;5;28;44;8;;5;2;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de boxe française, savate et disciplines associées;74;24;50;;15;3;12;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de karaté et disciplines associées;317;152;162;3;80;35;44;1;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de spéléologie;6;;6;;3;;3;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de sports de contact et disciplines associées;56;11;45;;10;4;6;;0;74816;39641;8451;21096;10093;17017;40544;17255
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de boxe;1;1;;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'escrime;16;11;5;;4;3;1;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de lutte;3;;2;1;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;Fédération sportive des ASPTT;23;;16;5;10;;9;1;0;19775;10440;2353;6131;1956;4925;11564;3286
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF d'escrime;89;63;23;3;22;17;3;2;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de ski;7;1;4;2;1;;1;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de rugby;69;45;22;2;8;5;3;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de spéléologie;10;;10;;3;;3;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de baseball et softball;15;8;6;1;3;2;;1;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);12;;8;4;7;;4;3;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF d'escrime;77;55;21;1;18;10;8;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de rugby;68;35;33;;4;2;2;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de motonautique;1;;;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de ski nautique;7;2;5;;5;2;3;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF des sociétés d'aviron;6;;6;;2;;2;;1;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de football;738;418;306;15;9;;8;1;183;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de triathlon;6;;6;;;;;;1;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de bowling et de sports de quilles;4;;4;;1;;1;;1;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF d'athlétisme;10;5;5;;5;2;3;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de basketball;89;48;41;;20;11;9;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de handball;36;17;20;;3;1;2;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de judo-jujitsu et disciplines associées;70;59;10;1;18;15;2;1;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de tennis;330;159;151;20;96;50;41;4;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de bowling et de sports de quilles;3;;2;1;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de danse;1;1;;;1;1;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de karaté et disciplines associées;47;24;21;2;13;5;7;1;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;Union nationale du sport scolaire (UNSS);138;138;;;58;58;;;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF des sociétés d'aviron;6;2;3;1;1;;1;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de taekwondo et disciplines associées;21;15;6;;8;6;2;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de volley-ball;16;8;7;2;5;;3;2;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de vol libre;23;;23;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;;4;4;4;;1;3;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF du sport adapté;3;1;2;;2;1;1;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF du sport universitaire;22;;22;;5;;5;;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de tir à l'arc;42;12;27;3;7;2;5;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de karaté et disciplines associées;147;64;81;2;38;15;23;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de motonautique;1;;1;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de sauvetage et secourisme;17;3;14;;7;;7;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de sports de contact et disciplines associées;15;1;14;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de gymnastique;40;33;7;;25;18;7;;14;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de boxe française, savate et disciplines associées;8;2;6;;4;;4;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de baseball et softball;12;6;6;;4;;4;;2;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;2;3;;2;;2;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;Fédération sportive des ASPTT;30;1;29;;7;;7;;1;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF handisport;7;;6;1;1;;1;;0;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de triathlon;12;1;11;;;;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de rugby;57;25;31;1;3;;3;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de sauvetage et secourisme;21;2;19;;7;;7;;2;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'escrime;99;74;22;3;27;18;8;1;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de rugby;52;15;35;2;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de vol libre;18;;18;;6;;6;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;Fédération sportive des ASPTT;24;1;22;1;8;;8;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;Union nationale des clubs universitaires;16;2;14;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF de natation;85;41;43;1;35;18;16;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de ski;4;;3;1;1;;1;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de volley-ball;49;13;36;;13;3;10;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF des clubs alpins et de montagne;25;3;17;5;5;;4;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF d'escrime;24;15;7;2;4;3;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de gymnastique;207;165;39;3;168;132;34;2;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de tir à l'arc;66;26;32;8;22;6;14;2;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de spéléologie;1;;1;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de la retraite sportive;26;;1;25;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF de badminton;94;36;58;;35;15;20;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de taekwondo et disciplines associées;32;22;10;;11;7;4;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de triathlon;1;;1;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de golf;59;2;47;10;11;1;8;2;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF d'aéromodélisme;1;1;;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de karaté et disciplines associées;52;31;20;1;5;4;1;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;F nationale du sport en milieu rural;;;;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF de judo-jujitsu et disciplines associées;193;144;48;1;47;37;9;1;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de tennis;297;129;153;14;80;25;51;3;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de tir à l'arc;68;20;44;4;18;6;11;1;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de rugby;77;37;39;1;7;3;3;1;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF d'aïkido, d'aïkibudo et affinitaires;7;3;4;;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF du sport automobile;1;;1;;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de sauvetage et secourisme;18;1;17;;9;1;8;;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de boxe;7;;7;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF d'altérophilie, musculation, force athlétique et culturisme;2;;2;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de tir;44;;35;9;2;;2;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF d'aéromodélisme;2;;2;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF d'aïkido, d'aïkibudo et affinitaires;24;4;19;1;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de la montagne et de l'escalade;7;;7;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de baseball et softball;2;;2;;1;;1;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF des clubs alpins et de montagne;18;1;16;1;6;;6;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF du sport universitaire;84;1;80;3;8;1;7;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;Union nationale des clubs universitaires;71;25;45;1;22;5;17;;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de football;539;312;216;11;14;3;8;3;61;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de ski;2;;2;;1;;1;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de triathlon;1;;;1;;;;;1;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de hockey sur glace;2;2;;;2;2;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de sauvetage et secourisme;5;2;3;;2;;2;;1;18479;9514;2539;4986;1990;5047;10026;3407
