code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95250;95470;FOSSES;49.0971629,2.5083591;FF d'escrime;4;1;3;;1;1;;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de gymnastique;118;104;14;;96;84;12;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF d'aéromodélisme;4;;3;1;;;;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF d'aïkido, d'aïkibudo et affinitaires;2;;1;1;;;;;0;9565;4883;1417;2777;688;2873;5416;1276
95580;95470;ST WITZ;49.0906196,2.5653692;FF de gymnastique;19;19;;;18;18;;;0;2566;1292;393;708;192;826;1362;379
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de football;155;78;74;4;1;;;1;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF d'altérophilie, musculation, force athlétique et culturisme;28;5;22;1;7;;7;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de rugby;1;;1;;;;;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de roller sports;4;4;;;4;4;;;0;3833;2001;533;1161;307;1072;2223;538
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF des clubs alpins et de montagne;2;;1;1;;;;;0;3833;2001;533;1161;307;1072;2223;538
95641;95470;VEMARS;49.0672657,2.5659272;FF de football;53;26;27;;1;;1;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF de tennis;70;33;34;2;23;13;10;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF de boxe française, savate et disciplines associées;2;;2;;2;;2;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF de sports de contact et disciplines associées;2;;2;;1;;1;;0;2205;1108;274;669;165;584;1302;319
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF d'athlétisme;29;19;8;2;11;6;4;1;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF des sports de billard;2;;2;;;;;;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF de boxe française, savate et disciplines associées;28;13;14;;6;3;3;;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF de sports de contact et disciplines associées;10;2;8;;1;;1;;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF des clubs alpins et de montagne;2;;;2;1;;;1;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;7958;4098;1140;2347;611;2257;4611;1090
95637;95490;VAUREAL;49.0300763,2.0205773;FF de judo-jujitsu et disciplines associées;200;140;59;1;41;18;23;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de natation;70;53;17;;36;26;10;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de golf;152;24;104;24;29;3;22;4;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de bowling et de sports de quilles;5;;1;4;1;;;1;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de danse;21;3;16;2;14;1;13;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de planeur ultra léger motorisé;1;;1;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de vol à voile;1;;1;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de tir;3;;2;1;;;;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de hockey sur glace;1;;1;;;;;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de rugby;2;2;;;;;;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de karaté et disciplines associées;1;1;;;1;1;;;0;713;359;90;216;53;177;437;99
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF de roller sports;2;1;1;;1;1;;;0;713;359;90;216;53;177;437;99
95277;95500;GONESSE;48.9863555,2.4500537;FF de natation;233;188;45;;133;104;29;;53;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de tir;30;1;22;6;2;1;1;;0;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de volley-ball;75;57;18;;36;33;3;;13;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de vol libre;3;3;;;;;;;0;26356;13628;4136;7542;1950;8353;14484;3519
95612;95500;LE THILLAY;49.0053,2.46926;FF de gymnastique;4;4;;;4;4;;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de motocyclisme;7;2;4;1;1;;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de sauvetage et secourisme;1;1;;;;;;;0;4118;2085;553;1189;343;1168;2361;588
95633;95500;VAUDHERLAND;49.0007096,2.487282;FF de basketball;1;1;;;;;;;0;90;39;10;21;8;23;54;13
95008;95510;AINCOURT;49.0719037,1.771976;FF de tir;4;;2;2;;;;;0;972;493;119;279;94;238;567;167
95012;95510;AMENUCOURT;49.1067288,1.6432239;FF de handball;1;1;;;;;;;0;198;88;24;54;10;63;113;22
95012;95510;AMENUCOURT;49.1067288,1.6432239;FF de rugby;1;;1;;;;;;0;198;88;24;54;10;63;113;22
95157;95510;CHERENCE;49.0877931,1.6753203;FF d'aéronautique;;;;;;;;;0;149;72;13;43;17;26;85;39
95543;95510;ST CYR EN ARTHIES;49.079014,1.721582;FF de spéléologie;1;;1;;;;;;0;228;100;20;58;22;63;121;44
95543;95510;ST CYR EN ARTHIES;49.079014,1.721582;F nationale du sport en milieu rural;6;3;3;;2;;2;;0;228;100;20;58;22;63;121;44
95656;95510;VIENNE EN ARTHIES;49.066114,1.7335397;FF de judo-jujitsu et disciplines associées;2;;1;1;;;;;0;417;196;50;111;35;108;240;70
95676;95510;VILLERS EN ARTHIES;49.0884444,1.7264055;FF de football;16;4;10;2;2;1;1;;0;461;235;68;125;42;127;253;81
95676;95510;VILLERS EN ARTHIES;49.0884444,1.7264055;FF de karaté et disciplines associées;2;2;;;1;1;;;0;461;235;68;125;42;127;253;81
95476;95520;OSNY;49.0660487,2.0614598;FF des sociétés d'aviron;7;;6;1;1;;1;;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de gymnastique;14;10;4;;14;10;4;;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de natation;133;95;34;4;71;50;19;2;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de volley-ball;51;26;25;;20;13;7;;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de golf;150;14;75;61;35;4;18;13;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de bowling et de sports de quilles;5;1;4;;3;1;2;;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF de motocyclisme;11;;11;;;;;;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);8;;5;3;8;;5;3;0;16236;7709;2165;4331;1213;4572;9337;2327
95476;95520;OSNY;49.0660487,2.0614598;FF du sport travailliste;3;;3;;;;;;0;16236;7709;2165;4331;1213;4572;9337;2327
95257;95530;FRETTE SUR SEINE;48.9730835,2.1804505;FF de handball;19;13;5;;;;;;0;4569;2339;574;1278;487;1144;2518;906
95257;95530;FRETTE SUR SEINE;48.9730835,2.1804505;FF de golf;80;8;49;23;22;4;12;6;0;4569;2339;574;1278;487;1144;2518;906
95257;95530;FRETTE SUR SEINE;48.9730835,2.1804505;FF des sports de billard;1;;1;;;;;;0;4569;2339;574;1278;487;1144;2518;906
95257;95530;FRETTE SUR SEINE;48.9730835,2.1804505;FF de sports de contact et disciplines associées;3;1;2;;;;;;0;4569;2339;574;1278;487;1144;2518;906
95257;95530;FRETTE SUR SEINE;48.9730835,2.1804505;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);183;42;85;56;166;41;77;48;0;4569;2339;574;1278;487;1144;2518;906
95394;95540;MERY SUR OISE;49.0634561,2.1836324;FF de football;243;112;128;3;10;2;7;1;0;9260;4616;1301;2675;641;2716;5358;1187
95394;95540;MERY SUR OISE;49.0634561,2.1836324;FF de handball;67;42;25;;14;6;8;;0;9260;4616;1301;2675;641;2716;5358;1187
95394;95540;MERY SUR OISE;49.0634561,2.1836324;FF de taekwondo et disciplines associées;6;1;5;;1;;1;;0;9260;4616;1301;2675;641;2716;5358;1187
95394;95540;MERY SUR OISE;49.0634561,2.1836324;FF de vol à voile;1;;1;;;;;;0;9260;4616;1301;2675;641;2716;5358;1187
95394;95540;MERY SUR OISE;49.0634561,2.1836324;FF d'éducation physique et de gymnastique volontaire;134;7;86;41;128;4;85;39;0;9260;4616;1301;2675;641;2716;5358;1187
95060;95550;BESSANCOURT;49.0372777,2.2136286;FF de volley-ball;8;2;5;2;7;2;3;2;0;6994;3461;872;1856;733;1764;3977;1253
95060;95550;BESSANCOURT;49.0372777,2.2136286;FF d'aéromodélisme;11;1;8;2;1;;1;;0;6994;3461;872;1856;733;1764;3977;1253
95042;95560;BAILLET EN FRANCE;49.0627623,2.2994469;FF des sociétés d'aviron;1;1;;;;;;;0;1955;975;252;538;185;533;1076;346
95042;95560;BAILLET EN FRANCE;49.0627623,2.2994469;FF de basketball;31;26;5;;9;9;;;0;1955;975;252;538;185;533;1076;346
95042;95560;BAILLET EN FRANCE;49.0627623,2.2994469;FF de tir;4;;3;1;;;;;0;1955;975;252;538;185;533;1076;346
95042;95560;BAILLET EN FRANCE;49.0627623,2.2994469;FF de triathlon;2;1;1;;;;;;0;1955;975;252;538;185;533;1076;346
95042;95560;BAILLET EN FRANCE;49.0627623,2.2994469;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;;1;1;;;1;0;1955;975;252;538;185;533;1076;346
95151;95560;CHAUVRY;49.0599493,2.2698639;FF de tennis;12;6;6;;3;;3;;0;301;154;49;74;31;94;146;60
95353;95560;MAFFLIERS;49.0784276,2.3124785;FF des sociétés d'aviron;1;;1;;1;;1;;0;1664;831;254;497;79;535;976;153
95353;95560;MAFFLIERS;49.0784276,2.3124785;FF de handball;4;2;1;1;1;;1;;0;1664;831;254;497;79;535;976;153
95353;95560;MAFFLIERS;49.0784276,2.3124785;FF de triathlon;3;2;1;;;;;;0;1664;831;254;497;79;535;976;153
95353;95560;MAFFLIERS;49.0784276,2.3124785;FF handisport;1;;1;;;;;;0;1664;831;254;497;79;535;976;153
95430;95560;MONTSOULT;49.0697038,2.3171393;FF de canoë-kayak;1;;1;;;;;;0;3396;1748;416;935;396;852;1855;688
95430;95560;MONTSOULT;49.0697038,2.3171393;FF de lutte;2;;2;;1;;1;;0;3396;1748;416;935;396;852;1855;688
95430;95560;MONTSOULT;49.0697038,2.3171393;FF de tennis;65;31;28;5;21;10;10;1;0;3396;1748;416;935;396;852;1855;688
95430;95560;MONTSOULT;49.0697038,2.3171393;FF du sport automobile;2;1;1;;;;;;0;3396;1748;416;935;396;852;1855;688
95430;95560;MONTSOULT;49.0697038,2.3171393;FF de karaté et disciplines associées;44;34;10;;4;3;1;;0;3396;1748;416;935;396;852;1855;688
95430;95560;MONTSOULT;49.0697038,2.3171393;FF de roller sports;1;;1;;;;;;0;3396;1748;416;935;396;852;1855;688
95028;95570;ATTAINVILLE;49.0578463,2.3446221;FF de lutte;1;1;;;;;;;0;1831;908;255;552;101;492;1137;202
95028;95570;ATTAINVILLE;49.0578463,2.3446221;FF de golf;17;;16;1;4;;4;;0;1831;908;255;552;101;492;1137;202
95028;95570;ATTAINVILLE;49.0578463,2.3446221;FF d'aïkido, d'aïkibudo et affinitaires;1;;1;;;;;;0;1831;908;255;552;101;492;1137;202
95028;95570;ATTAINVILLE;49.0578463,2.3446221;FF d'éducation physique et de gymnastique volontaire;118;34;77;7;103;21;76;6;0;1831;908;255;552;101;492;1137;202
95028;95570;ATTAINVILLE;49.0578463,2.3446221;F sportive et culturelle de France;16;11;5;;11;8;3;;0;1831;908;255;552;101;492;1137;202
95091;95570;BOUFFEMONT;49.0438583,2.307081;FF de boxe;15;10;5;;5;2;3;;0;5940;3049;884;1699;467;1810;3268;863
95091;95570;BOUFFEMONT;49.0438583,2.307081;FF de motocyclisme;1;;1;;;;;;0;5940;3049;884;1699;467;1810;3268;863
95409;95570;MOISSELLES;49.0494804,2.3375013;FF des sports de billard;1;;1;;;;;;0;1255;646;192;370;83;365;738;151
95409;95570;MOISSELLES;49.0494804,2.3375013;FF de boxe française, savate et disciplines associées;2;1;1;;1;;1;;0;1255;646;192;370;83;365;738;151
95409;95570;MOISSELLES;49.0494804,2.3375013;FF de karaté et disciplines associées;7;5;2;;4;3;1;;0;1255;646;192;370;83;365;738;151
95660;95570;VILLAINES SOUS BOIS;49.0760008,2.3576353;FF de tir à l'arc;2;1;1;;;;;;0;671;322;75;202;45;179;402;89
95660;95570;VILLAINES SOUS BOIS;49.0760008,2.3576353;FF de rugby;5;1;4;;;;;;0;671;322;75;202;45;179;402;89
95660;95570;VILLAINES SOUS BOIS;49.0760008,2.3576353;FF d'aéronautique;1;;1;;;;;;0;671;322;75;202;45;179;402;89
95660;95570;VILLAINES SOUS BOIS;49.0760008,2.3576353;FF de karaté et disciplines associées;5;4;1;;;;;;0;671;322;75;202;45;179;402;89
95660;95570;VILLAINES SOUS BOIS;49.0760008,2.3576353;F sportive et culturelle de France;4;2;2;;3;2;1;;0;671;322;75;202;45;179;402;89
95014;95580;ANDILLY;49.0076,2.30263;FF de football;38;26;11;1;1;;1;;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF de gymnastique;33;22;11;;31;20;11;;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF de natation;11;10;;1;4;4;;;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF de volley-ball;2;2;;;;;;;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF d'aéromodélisme;1;;1;;;;;;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);3;;2;1;2;;1;1;0;2524;1285;302;682;301;654;1339;531
95014;95580;ANDILLY;49.0076,2.30263;FF du sport universitaire;1;;1;;;;;;0;2524;1285;302;682;301;654;1339;531
95369;95580;MARGENCY;49.002,2.28847;FF de handball;18;16;2;;5;5;;;0;2852;1522;422;815;286;800;1520;532
95369;95580;MARGENCY;49.002,2.28847;FF de hockey sur glace;1;;1;;;;;;0;2852;1522;422;815;286;800;1520;532
95445;95590;NERVILLE LA FORET;49.0904269,2.2799663;FF de golf;9;;6;3;4;;3;1;0;653;336;86;194;56;162;371;119
95445;95590;NERVILLE LA FORET;49.0904269,2.2799663;FF de rugby;5;5;;;;;;;0;653;336;86;194;56;162;371;119
95445;95590;NERVILLE LA FORET;49.0904269,2.2799663;FF de planeur ultra léger motorisé;1;1;;;;;;;0;653;336;86;194;56;162;371;119
95452;95590;NOINTEL;49.1284888,2.2913763;FF d'escrime;2;;2;;1;;1;;0;833;415;103;241;71;199;491;143
95452;95590;NOINTEL;49.1284888,2.2913763;FF de triathlon;1;;1;;;;;;0;833;415;103;241;71;199;491;143
95452;95590;NOINTEL;49.1284888,2.2913763;FF de motocyclisme;2;;2;;;;;;0;833;415;103;241;71;199;491;143
95452;95590;NOINTEL;49.1284888,2.2913763;F nationale du sport en milieu rural;1;;;1;;;;;0;833;415;103;241;71;199;491;143
95504;95590;PRESLES;49.112546,2.293002;FF de tennis de table;34;17;17;;4;1;3;;0;3788;1964;457;1031;476;911;2016;862
95504;95590;PRESLES;49.112546,2.293002;FF d'aéromodélisme;6;;4;2;1;;1;;0;3788;1964;457;1031;476;911;2016;862
95203;95600;EAUBONNE;48.9906696,2.2794326;FF de canoë-kayak;2;;1;1;;;;;0;24062;12727;2883;6693;3152;5959;12803;5301
95203;95600;EAUBONNE;48.9906696,2.2794326;FF de golf;201;12;116;73;54;4;32;18;0;24062;12727;2883;6693;3152;5959;12803;5301
95203;95600;EAUBONNE;48.9906696,2.2794326;FF de ski nautique;3;2;1;;1;1;;;0;24062;12727;2883;6693;3152;5959;12803;5301
95203;95600;EAUBONNE;48.9906696,2.2794326;FF de vol à voile;2;;1;1;;;;;0;24062;12727;2883;6693;3152;5959;12803;5301
95203;95600;EAUBONNE;48.9906696,2.2794326;FF de vol libre;9;;9;;;;;;0;24062;12727;2883;6693;3152;5959;12803;5301
95203;95600;EAUBONNE;48.9906696,2.2794326;F sportive et culturelle de France;973;364;299;310;812;271;265;276;0;24062;12727;2883;6693;3152;5959;12803;5301
95218;95610;ERAGNY;49.0214986,2.1018056;FF de basketball;178;142;36;;23;19;4;;0;16886;8733;2402;5029;1303;5051;9553;2283
95218;95610;ERAGNY;49.0214986,2.1018056;FF d'escrime;11;8;3;;2;;2;;0;16886;8733;2402;5029;1303;5051;9553;2283
95218;95610;ERAGNY;49.0214986,2.1018056;FF d'aéronautique;14;2;8;4;;;;;0;16886;8733;2402;5029;1303;5051;9553;2283
95218;95610;ERAGNY;49.0214986,2.1018056;FF du sport automobile;2;;2;;;;;;0;16886;8733;2402;5029;1303;5051;9553;2283
95218;95610;ERAGNY;49.0214986,2.1018056;FF de sports de contact et disciplines associées;18;12;6;;2;1;1;;0;16886;8733;2402;5029;1303;5051;9553;2283
95218;95610;ERAGNY;49.0214986,2.1018056;Union nationale du sport scolaire (UNSS);436;422;14;;146;144;2;;0;16886;8733;2402;5029;1303;5051;9553;2283
95480;95620;PARMAIN;49.1142087,2.2090453;FF des sociétés d'aviron;10;6;4;;1;1;;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF de football;165;80;81;5;1;1;;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF de karaté et disciplines associées;59;42;17;;5;4;1;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF de planeur ultra léger motorisé;4;;3;1;;;;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF de vol libre;6;;6;;;;;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF des clubs alpins et de montagne;1;;1;;;;;;0;5531;2799;796;1560;443;1615;3067;849
95480;95620;PARMAIN;49.1142087,2.2090453;FF d'éducation physique et de gymnastique volontaire;90;10;55;25;83;9;54;20;0;5531;2799;796;1560;443;1615;3067;849
95392;95630;MERIEL;49.0789881,2.2049729;FF de volley-ball;8;5;3;;5;5;;;0;4443;2279;583;1242;454;1150;2478;815
95392;95630;MERIEL;49.0789881,2.2049729;F nationale du sport en milieu rural;7;2;5;;;;;;0;4443;2279;583;1242;454;1150;2478;815
95392;95630;MERIEL;49.0789881,2.2049729;F sportive et culturelle de France;17;12;4;1;14;11;3;;0;4443;2279;583;1242;454;1150;2478;815
95102;95640;BREANCON;49.1418424,2.0207533;FF de natation;1;;1;;;;;;0;371;185;45;103;37;96;206;69
95102;95640;BREANCON;49.1418424,2.0207533;FF de tir;3;2;1;;;;;;0;371;185;45;103;37;96;206;69
95102;95640;BREANCON;49.1418424,2.0207533;FF de motocyclisme;1;;1;;;;;;0;371;185;45;103;37;96;206;69
95110;95640;BRIGNANCOURT;49.1374741,1.9437009;FF de karaté et disciplines associées;1;1;;;;;;;0;204;98;22;62;14;50;123;30
95298;95640;HARAVILLIERS;49.1741657,2.0537662;FF de canoë-kayak;2;;2;;2;;2;;0;539;260;77;144;39;165;293;81
95298;95640;HARAVILLIERS;49.1741657,2.0537662;FF d'éducation physique et de gymnastique volontaire;2;;1;1;2;;1;1;0;539;260;77;144;39;165;293;81
95298;95640;HARAVILLIERS;49.1741657,2.0537662;F nationale du sport en milieu rural;13;2;9;2;11;2;7;2;0;539;260;77;144;39;165;293;81
95370;95640;MARINES;49.1451519,1.9831777;FF de basketball;13;2;11;;8;1;7;;0;3254;1665;439;902;324;912;1776;566
95370;95640;MARINES;49.1451519,1.9831777;FF de gymnastique;5;4;1;;1;1;;;0;3254;1665;439;902;324;912;1776;566
95370;95640;MARINES;49.1451519,1.9831777;FF d'éducation physique et de gymnastique volontaire;38;2;22;14;36;2;21;13;0;3254;1665;439;902;324;912;1776;566
95370;95640;MARINES;49.1451519,1.9831777;Fédération sportive des ASPTT;3;;3;;3;;3;;0;3254;1665;439;902;324;912;1776;566
95370;95640;MARINES;49.1451519,1.9831777;FF du sport universitaire;3;;3;;1;;1;;0;3254;1665;439;902;324;912;1776;566
95438;95640;MOUSSY;49.1378175,1.9081741;FF de natation;1;1;;;;;;;0;151;76;25;44;7;61;80;10
95438;95640;MOUSSY;49.1378175,1.9081741;FF de rugby;1;;1;;;;;;0;151;76;25;44;7;61;80;10
95447;95640;NEUILLY EN VEXIN;49.1690965,1.9779284;FF de football;3;1;2;;;;;;0;203;104;23;62;19;56;117;30
95447;95640;NEUILLY EN VEXIN;49.1690965,1.9779284;FF de tennis;8;6;;2;4;3;;1;0;203;104;23;62;19;56;117;30
95584;95640;SANTEUIL;49.1247346,1.9492834;FF de handball;2;2;;;1;1;;;0;603;300;70;175;55;142;354;107
95584;95640;SANTEUIL;49.1247346,1.9492834;FF de rugby;1;1;;;;;;;0;603;300;70;175;55;142;354;107
95584;95640;SANTEUIL;49.1247346,1.9492834;FF d'aéronautique;2;;1;1;;;;;0;603;300;70;175;55;142;354;107
95078;95650;BOISSY L AILLERIE;49.083897,2.032325;FF des sociétés d'aviron;1;;1;;;;;;0;1774;883;250;477;156;514;984;276
95078;95650;BOISSY L AILLERIE;49.083897,2.032325;F sportive et culturelle de France;2;;2;;2;;2;;0;1774;883;250;477;156;514;984;276
95271;95650;GENICOURT;49.0874343,2.0658319;FF d'athlétisme;2;1;1;;;;;;0;489;235;45;154;36;105;303;81
95271;95650;GENICOURT;49.0874343,2.0658319;FF de badminton;1;;1;;1;;1;;0;489;235;45;154;36;105;303;81
95271;95650;GENICOURT;49.0874343,2.0658319;FF de tir;4;2;2;;2;2;;;0;489;235;45;154;36;105;303;81
95271;95650;GENICOURT;49.0874343,2.0658319;F nationale du sport en milieu rural;6;5;1;;4;3;1;;0;489;235;45;154;36;105;303;81
95422;95650;MONTGEROULT;49.0835254,1.9994282;FF d'athlétisme;1;1;;;;;;;0;426;197;44;116;36;113;239;73
95510;95650;PUISEUX PONTOISE;49.063705,2.018005;FF de karaté et disciplines associées;5;5;;;4;4;;;0;433;223;72;128;23;127;258;48
95134;95660;CHAMPAGNE SUR OISE;49.1339431,2.2312397;FF de boxe;3;;3;;;;;;0;4657;2330;633;1329;368;1331;2636;691
95134;95660;CHAMPAGNE SUR OISE;49.1339431,2.2312397;FF d'aéronautique;2;;1;1;;;;;0;4657;2330;633;1329;368;1331;2636;691
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de gymnastique;52;47;5;;49;45;4;;0;5472;2811;756;1598;456;1524;3135;812
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de handball;113;109;4;;47;47;;;0;5472;2811;756;1598;456;1524;3135;812
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de volley-ball;2;;2;;;;;;0;5472;2811;756;1598;456;1524;3135;812
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de roller sports;3;3;;;3;3;;;0;5472;2811;756;1598;456;1524;3135;812
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de sauvetage et secourisme;8;2;5;1;5;1;3;1;0;5472;2811;756;1598;456;1524;3135;812
95371;95670;MARLY LA VILLE;49.0823913,2.5034402;FF de vol libre;9;;6;3;;;;;0;5472;2811;756;1598;456;1524;3135;812
95426;95680;MONTLIGNON;49.008969,2.2862669;FF des sociétés d'aviron;3;1;2;;1;;1;;0;2561;1297;339;688;269;735;1331;494
95426;95680;MONTLIGNON;49.008969,2.2862669;FF de tir à l'arc;4;;2;2;1;;1;;0;2561;1297;339;688;269;735;1331;494
95426;95680;MONTLIGNON;49.008969,2.2862669;FF de la retraite sportive;6;;1;5;;;;;0;2561;1297;339;688;269;735;1331;494
95258;95690;FROUVILLE;49.1523953,2.1488504;FF de tennis de table;2;1;1;;;;;;0;369;190;49;116;24;96;222;50
95258;95690;FROUVILLE;49.1523953,2.1488504;FF de karaté et disciplines associées;2;2;;;1;1;;;0;369;190;49;116;24;96;222;50
